face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/380_face0.jpg,White,White,Male,20-29,"[7.6273292e-01 6.0615636e-04 1.3255826e-01 2.6030266e-03 2.9137302e-03
 1.1583973e-03 9.7427472e-02]",[9.9517137e-01 8.0701488e-05 3.0736788e-03 1.6742694e-03],[9.9977636e-01 2.2365294e-04],"[1.8718004e-06 4.9487498e-05 3.2307092e-02 7.6385999e-01 1.9244789e-01
 1.1001360e-02 3.0494886e-04 2.5997304e-05 1.2929601e-06]"
detected_faces/663_face0.jpg,White,White,Female,40-49,"[9.5156628e-01 1.5344787e-04 2.0699546e-02 1.5019070e-05 6.0297985e-05
 6.3982431e-04 2.6865497e-02]",[9.9953872e-01 9.1661896e-05 1.9033949e-04 1.7928000e-04],[0.00451638 0.99548364],"[3.9348745e-07 3.7583395e-06 7.7453657e-04 4.5904268e-02 4.0284091e-01
 4.4758439e-01 9.7458981e-02 5.3790379e-03 5.3614676e-05]"
detected_faces/1851_face0.jpg,White,White,Male,30-39,"[5.94218969e-01 1.66104955e-03 2.15298787e-01 1.21666606e-04
 6.36845420e-04 5.45042269e-02 1.33558512e-01]",[0.5043049  0.0018214  0.00135748 0.4925163 ],[9.9908996e-01 9.1002096e-04],"[4.70532740e-07 7.95220694e-06 1.32925820e-03 4.76556510e-01
 5.03770947e-01 1.82204656e-02 1.11430134e-04 2.79622441e-06
 1.21022950e-07]"
detected_faces/4159_face0.jpg,Southeast Asian,Asian,Female,40-49,"[0.07888868 0.08984125 0.05473139 0.15553503 0.60088855 0.00470488
 0.01541013]",[1.5480182e-03 5.6648450e-03 9.9248976e-01 2.9737450e-04],[0.11875466 0.8812454 ],"[1.0710394e-05 1.6685374e-04 2.7601535e-03 5.5882458e-02 2.7916831e-01
 4.4142538e-01 1.9883496e-01 1.9777145e-02 1.9740884e-03]"
detected_faces/1898_face0.jpg,Black,Black,Female,10-19,"[4.8445368e-06 9.9407446e-01 1.7276604e-04 9.5810305e-05 4.9631200e-03
 6.8795797e-04 1.1496763e-06]",[7.2616938e-05 9.9785501e-01 1.9069427e-03 1.6544314e-04],[0.00210424 0.9978958 ],"[1.38979058e-05 1.24220654e-01 6.42661214e-01 2.19557628e-01
 1.33646652e-02 1.79708077e-04 2.11812471e-06 7.96462771e-08
 1.47403316e-08]"
detected_faces/4473_face0.jpg,East Asian,White,Female,30-39,"[3.2654953e-01 3.1514559e-04 7.4695088e-02 3.4188017e-01 2.3853013e-01
 1.3702329e-03 1.6659655e-02]",[0.94764596 0.00482469 0.03784904 0.00968038],[5.3215845e-05 9.9994677e-01],"[2.8304831e-07 2.5549969e-05 6.2819296e-03 4.5644042e-01 4.8081350e-01
 5.4686390e-02 1.7050225e-03 4.6356945e-05 5.1945790e-07]"
detected_faces/4190_face0.jpg,Latino_Hispanic,Black,Male,60-69,"[0.17545664 0.13345858 0.3299567  0.03812031 0.09754366 0.07941689
 0.14604717]",[0.05239237 0.7979523  0.05752162 0.09213372],[0.9972859 0.0027141],"[1.0966770e-03 6.7029463e-04 6.0389441e-04 4.0163411e-04 1.7270222e-03
 1.4237667e-02 1.4930935e-01 5.3576058e-01 2.9619285e-01]"
detected_faces/3065_face0.jpg,Indian,Indian,Male,60-69,"[0.0326293  0.07673123 0.2865983  0.00328255 0.02542893 0.4764947
 0.09883506]",[0.03856606 0.097385   0.01452724 0.84952176],[9.9990332e-01 9.6661766e-05],"[1.3866249e-04 1.1275434e-04 4.4341499e-04 1.1773347e-04 2.8101480e-04
 3.6173048e-03 1.1483104e-01 7.4750042e-01 1.3295770e-01]"
detected_faces/3586_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.7971212e-01 1.9952303e-04 3.9450511e-01 2.6598714e-02 3.8214870e-02
 1.1616999e-02 3.4915259e-01]",[0.3939133  0.0010984  0.5464071  0.05858123],[1.464019e-04 9.998536e-01],"[1.6457179e-06 1.7005515e-04 9.1034872e-03 6.1808336e-01 3.3592105e-01
 3.5348512e-02 1.3223063e-03 4.8882488e-05 6.8846890e-07]"
detected_faces/6689_face0.jpg,Black,Black,Female,10-19,"[3.3951342e-06 9.9983537e-01 8.0763384e-05 2.4564026e-06 1.1080334e-05
 6.5646251e-05 1.1985030e-06]",[1.3692564e-05 9.9968278e-01 1.9219991e-05 2.8424966e-04],[0.4407767 0.5592233],"[2.0707050e-05 6.1703775e-02 6.4535165e-01 2.6325843e-01 2.8593831e-02
 1.0411469e-03 2.9218627e-05 1.0173521e-06 1.9809320e-07]"
detected_faces/455_face0.jpg,Latino_Hispanic,Black,Female,50-59,"[2.6029488e-02 1.7506434e-01 6.2018138e-01 1.2579052e-04 9.0944121e-04
 1.6152944e-01 1.6160101e-02]",[1.0811377e-02 9.4163561e-01 4.6133279e-04 4.7091771e-02],[0.0016665  0.99833345],"[3.0477966e-06 8.7506869e-06 2.1102192e-04 1.3651568e-03 3.6149427e-02
 3.6363310e-01 5.0515401e-01 9.1700047e-02 1.7754062e-03]"
detected_faces/6640_face0.jpg,Black,Black,Male,3-9,"[1.9170404e-04 9.9819392e-01 2.9760890e-04 5.1769784e-06 8.5181877e-05
 1.1771218e-03 4.9289676e-05]",[1.19795586e-04 9.98315156e-01 3.30989336e-04 1.23402628e-03],[0.8145138  0.18548623],"[3.4312666e-03 7.1843672e-01 2.5064027e-01 1.9339694e-02 5.7449900e-03
 2.0901703e-03 2.7496283e-04 3.5291414e-05 6.5866957e-06]"
detected_faces/1256_face0.jpg,Indian,Indian,Female,30-39,"[9.5046847e-04 2.5898733e-03 2.7560465e-02 1.2874707e-05 1.9349818e-04
 9.6823823e-01 4.5454616e-04]",[5.8074476e-04 6.4522563e-04 2.7661510e-05 9.9874634e-01],[4.821399e-05 9.999518e-01],"[1.14893865e-07 2.72750403e-05 1.43261468e-02 3.20159137e-01
 5.20006180e-01 1.39063850e-01 6.27119187e-03 1.44581034e-04
 1.61895593e-06]"
detected_faces/8377_face0.jpg,Latino_Hispanic,Black,Female,40-49,"[0.01448126 0.0216003  0.73704934 0.02020506 0.1810682  0.02330097
 0.00229488]",[0.10838613 0.47249165 0.3878848  0.03123748],[0.18244186 0.8175581 ],"[4.0020816e-05 1.3369106e-03 2.0232493e-02 2.9727867e-02 3.0926803e-01
 4.9706119e-01 1.3096640e-01 1.1066662e-02 3.0049967e-04]"
detected_faces/8694_face0.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.07815506 0.00299784 0.72895026 0.00076    0.0020499  0.10463916
 0.08244784]",[0.19121304 0.00411648 0.00170342 0.8029671 ],[0.00121256 0.99878746],"[7.0635224e-07 4.8969220e-04 9.5748596e-02 7.5242788e-01 1.4489356e-01
 6.3750399e-03 6.2884727e-05 1.6137109e-06 4.0035786e-08]"
detected_faces/3779_face0.jpg,Middle Eastern,White,Male,10-19,"[1.7939754e-01 1.0101747e-04 1.3250584e-02 3.3686593e-02 1.3076712e-02
 1.5140858e-03 7.5897348e-01]",[0.97105944 0.0033813  0.02039667 0.00516265],[0.9929234  0.00707661],"[4.8182401e-04 4.6139434e-02 4.7828341e-01 3.1455386e-01 1.3408545e-01
 2.4104042e-02 2.0495269e-03 2.7192206e-04 3.0542815e-05]"
detected_faces/3253_face0.jpg,East Asian,Asian,Male,40-49,"[1.0431550e-04 1.7276145e-05 3.9026729e-04 8.6827940e-01 1.3115923e-01
 1.9681416e-05 2.9828869e-05]",[1.00722194e-04 3.25155779e-05 9.99848366e-01 1.83841767e-05],[0.99181306 0.00818693],"[7.6476599e-06 2.5414112e-05 3.7881278e-04 6.1080419e-03 9.3486570e-02
 4.3339074e-01 3.6562541e-01 9.8288052e-02 2.6891753e-03]"
detected_faces/987_face0.jpg,White,White,Female,40-49,"[6.2172318e-01 1.3034436e-04 1.6667196e-01 2.5204611e-03 1.7277243e-03
 2.5913308e-03 2.0463504e-01]",[9.8328400e-01 2.0626363e-04 6.3561830e-03 1.0153586e-02],[5.3827393e-05 9.9994618e-01],"[2.5109846e-06 1.9042123e-05 3.5551999e-04 1.1860824e-02 1.6817063e-01
 5.9214574e-01 2.1180189e-01 1.5450012e-02 1.9377607e-04]"
detected_faces/5255_face0.jpg,Black,Black,Female,30-39,"[9.4916250e-05 9.9647725e-01 2.0259728e-03 3.3153236e-04 8.9081877e-04
 1.6332039e-04 1.6196847e-05]",[3.1863980e-05 9.9610668e-01 3.8168968e-03 4.4534270e-05],[0.00976953 0.9902305 ],"[6.5380203e-07 4.2576571e-06 1.3683024e-03 2.2539666e-01 5.7816303e-01
 1.8612328e-01 8.8142166e-03 1.2713920e-04 2.4419978e-06]"
detected_faces/2643_face0.jpg,White,Black,Female,20-29,"[0.37804782 0.24536526 0.18573663 0.00941675 0.00829608 0.04938423
 0.12375318]",[0.00590915 0.9573314  0.00376276 0.03299667],[0.0844986  0.91550136],"[3.3007862e-04 2.4598490e-02 2.0532981e-01 5.5574489e-01 1.7680533e-01
 3.1318881e-02 4.7383574e-03 9.4154122e-04 1.9256979e-04]"
detected_faces/2369_face0.jpg,Southeast Asian,Asian,Male,10-19,"[4.1853299e-04 2.1464268e-02 2.2935841e-02 6.8140194e-02 8.8315958e-01
 3.7498360e-03 1.3183111e-04]",[0.00124802 0.01587838 0.97292125 0.00995236],[0.99389046 0.00610954],"[5.4955694e-06 1.4394165e-02 7.8745979e-01 1.8708055e-01 1.0684907e-02
 3.6621586e-04 7.9891079e-06 8.4590960e-07 9.8480434e-08]"
detected_faces/9284_face0.jpg,Black,Black,Female,30-39,"[3.0245559e-05 9.9537462e-01 4.6390624e-04 2.3116215e-04 8.8885741e-04
 2.9839717e-03 2.7294773e-05]",[5.1752162e-05 9.9328458e-01 4.6002926e-04 6.2035825e-03],[0.37294698 0.627053  ],"[8.4977612e-05 6.7394455e-03 3.9146140e-02 3.3786142e-01 4.5003471e-01
 1.2154914e-01 4.0153794e-02 4.0264879e-03 4.0387097e-04]"
detected_faces/9767_face0.jpg,East Asian,Asian,Female,10-19,"[2.4121599e-03 7.2369272e-05 3.1026360e-03 7.5599581e-01 2.3774853e-01
 4.3522069e-04 2.3336682e-04]",[4.0047348e-02 1.7399630e-04 9.5790064e-01 1.8779858e-03],[0.00566428 0.9943357 ],"[7.8668330e-05 4.3759141e-02 6.3435858e-01 2.9979137e-01 2.1429265e-02
 5.6582439e-04 1.5627715e-05 1.5143656e-06 6.5411079e-08]"
detected_faces/7250_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.3875445  0.09083904 0.39986765 0.00784353 0.01984823 0.00233869
 0.09171836]",[8.0931085e-01 1.7788647e-01 1.2099329e-02 7.0332666e-04],[9.9973017e-01 2.6977641e-04],"[9.59425292e-04 3.08895693e-03 1.19074695e-02 1.96821958e-01
 5.73409855e-01 1.92658484e-01 1.98217332e-02 1.24583952e-03
 8.62932429e-05]"
detected_faces/10760_face0.jpg,Black,Black,Female,30-39,"[1.2569747e-02 4.8808518e-01 4.0461057e-01 1.4827962e-04 5.4060825e-04
 3.3842627e-02 6.0202986e-02]",[0.17388612 0.7029563  0.01381942 0.10933809],[4.6270207e-04 9.9953735e-01],"[7.4605477e-06 3.4640338e-03 1.7812599e-01 2.7521664e-01 4.2772478e-01
 1.0642025e-01 8.5911583e-03 4.4421823e-04 5.4337238e-06]"
detected_faces/7299_face0.jpg,White,White,Male,30-39,"[0.8841033  0.00309069 0.06138967 0.00164094 0.00339975 0.00102513
 0.04535055]",[9.7424918e-01 5.8996659e-03 1.9471677e-02 3.7943592e-04],[0.9959912  0.00400884],"[2.4530003e-05 2.3991380e-04 1.6834419e-02 2.4074014e-01 4.0677422e-01
 2.7535447e-01 5.6442019e-02 3.4172272e-03 1.7305913e-04]"
detected_faces/10283_face0.jpg,Black,Black,Female,40-49,"[3.2921558e-05 9.9634433e-01 2.1344519e-03 3.8599588e-05 5.8696821e-04
 8.4636896e-04 1.6396018e-05]",[1.0883816e-05 9.9944270e-01 3.8880197e-04 1.5761083e-04],[0.00371155 0.9962884 ],"[9.05455181e-06 4.44379184e-05 3.40539322e-04 4.49767895e-03
 1.05173655e-01 4.88152295e-01 3.62927645e-01 3.76661792e-02
 1.18852966e-03]"
detected_faces/7857_face0.jpg,East Asian,Asian,Male,20-29,"[7.3226588e-04 1.2034723e-06 1.2936008e-03 9.2866421e-01 6.9216855e-02
 2.0891066e-05 7.1035261e-05]",[3.28546623e-03 2.97635543e-05 9.96576965e-01 1.07795626e-04],[0.99055696 0.00944302],"[1.0824174e-07 6.1212610e-05 9.8066472e-02 8.1523436e-01 8.4641598e-02
 1.9707743e-03 2.4017416e-05 1.4259319e-06 2.3560387e-08]"
detected_faces/10884_face0.jpg,Southeast Asian,Black,Female,30-39,"[6.3718436e-04 1.1136857e-01 3.0857891e-02 1.4660636e-02 8.1307673e-01
 2.9258570e-02 1.4043895e-04]",[0.00325579 0.5033692  0.46166646 0.03170851],[0.0017976 0.9982024],"[9.4611432e-06 1.2241937e-04 7.7676359e-03 1.1201005e-01 4.3871009e-01
 3.5132375e-01 8.2544938e-02 7.2586318e-03 2.5295644e-04]"
detected_faces/2196_face0.jpg,Southeast Asian,Asian,Female,70+,"[3.1028765e-03 2.4718273e-04 2.9486055e-03 4.6491072e-01 5.0583404e-01
 1.0878295e-02 1.2078363e-02]",[1.5596280e-04 1.5690297e-04 9.9661851e-01 3.0686073e-03],[0.01067398 0.989326  ],"[9.5674441e-06 6.7660520e-05 5.8512367e-05 1.9058098e-05 2.0728260e-04
 2.8990277e-03 4.8773170e-02 3.4850499e-01 5.9946078e-01]"
detected_faces/2475_face0.jpg,Black,Black,Female,30-39,"[0.00160016 0.6522446  0.02032463 0.00505514 0.10901023 0.20495932
 0.00680582]",[4.2700148e-04 9.4124663e-01 1.5151973e-02 4.3174375e-02],[0.03591294 0.96408707],"[3.5258561e-06 2.0960791e-04 2.5269287e-02 3.0246338e-01 5.5205101e-01
 1.1081767e-01 8.7942807e-03 3.5961278e-04 3.1620628e-05]"
detected_faces/5580_face0.jpg,Indian,Indian,Male,3-9,"[1.1422260e-02 3.9787530e-03 1.4648429e-01 7.1705342e-04 7.5777331e-03
 7.9892576e-01 3.0894142e-02]",[0.00631775 0.01325228 0.00422985 0.9762001 ],[0.67943627 0.3205638 ],"[9.4453417e-02 8.9624035e-01 8.5153691e-03 4.3432126e-04 2.2563414e-04
 1.1401294e-04 1.2731595e-05 3.5240282e-06 5.8669866e-07]"
detected_faces/9883_face0.jpg,Black,Black,Female,10-19,"[1.2071538e-05 9.9903786e-01 3.6943634e-04 1.3123994e-05 1.6967634e-04
 3.9468746e-04 3.0745232e-06]",[7.4142059e-05 9.9603850e-01 3.6937415e-04 3.5179844e-03],[0.00886805 0.99113196],"[4.93621701e-06 1.11854784e-01 8.38590145e-01 4.84110489e-02
 1.12872547e-03 1.02397416e-05 1.32479940e-07 5.52425261e-09
 3.77633674e-10]"
detected_faces/5063_face0.jpg,Middle Eastern,White,Male,30-39,"[1.9717336e-02 8.9479343e-04 1.2267943e-01 4.1683053e-04 1.7436151e-03
 1.0948138e-02 8.4359986e-01]",[0.7656978  0.02145911 0.01718268 0.1956604 ],[9.9997717e-01 2.2856655e-05],"[3.2708153e-06 3.8326853e-05 9.8172529e-04 2.8775321e-02 5.0040293e-01
 4.5483702e-01 1.4850132e-02 1.0993560e-04 1.2254720e-06]"
detected_faces/5549_face0.jpg,Southeast Asian,Asian,Female,20-29,"[2.21675291e-04 1.07216896e-04 5.97086223e-03 4.01649505e-01
 5.90347409e-01 1.69640302e-03 6.94771052e-06]",[7.7633362e-04 4.9136556e-04 9.9648118e-01 2.2511664e-03],[0.19647686 0.8035232 ],"[1.7012235e-07 4.6721316e-04 2.8092206e-01 6.9009024e-01 2.8317044e-02
 2.0236007e-04 9.2527040e-07 3.3871526e-08 7.4522077e-10]"
detected_faces/7066_face0.jpg,White,White,Male,40-49,"[9.9996918e-01 3.0517622e-08 6.2835920e-06 2.8090702e-07 8.5361444e-07
 3.9070315e-07 2.3003200e-05]",[9.9989283e-01 1.1131527e-05 4.8046029e-05 4.8020876e-05],[9.9995261e-01 4.7358404e-05],"[9.8065107e-07 1.5837506e-05 2.6559781e-03 7.8922808e-02 4.1113672e-01
 4.4498488e-01 6.1396491e-02 8.5114327e-04 3.5149762e-05]"
detected_faces/7585_face0.jpg,East Asian,Asian,Male,20-29,"[1.1864305e-03 4.6301835e-07 9.4159710e-05 9.8579407e-01 1.2883820e-02
 6.2885124e-06 3.4779750e-05]",[5.6945946e-04 1.1122565e-06 9.9940759e-01 2.1791378e-05],[9.9979258e-01 2.0741366e-04],"[1.80058617e-08 4.07185416e-06 8.67482573e-02 8.51566851e-01
 6.07125498e-02 9.55804018e-04 1.11871232e-05 1.22423330e-06
 1.33103235e-08]"
detected_faces/9598_face0.jpg,Indian,Indian,Male,30-39,"[3.6589743e-04 5.8921485e-04 9.6902885e-03 3.5011501e-06 1.5318801e-04
 9.8646337e-01 2.7345442e-03]",[6.0615747e-04 6.4213050e-04 2.5065927e-05 9.9872661e-01],[9.9996316e-01 3.6787500e-05],"[1.5066812e-06 2.6477222e-05 2.7195916e-03 6.9468789e-02 6.3252461e-01
 2.8476375e-01 1.0397942e-02 9.5558600e-05 1.8937255e-06]"
detected_faces/5852_face0.jpg,White,White,Female,30-39,"[9.9988896e-01 4.6097617e-07 7.0848509e-06 5.4936812e-05 1.5482623e-05
 6.3450119e-07 3.2441905e-05]",[9.9800044e-01 2.5341903e-06 1.9838538e-03 1.3210103e-05],[0.00389114 0.99610883],"[1.9106277e-05 1.8956055e-04 2.0435185e-03 2.0175055e-01 3.6110160e-01
 3.3025670e-01 8.2136415e-02 1.7424418e-02 5.0781853e-03]"
detected_faces/9551_face0.jpg,Latino_Hispanic,White,Female,20-29,"[0.2171949  0.00179475 0.5628213  0.00110438 0.00474432 0.02364972
 0.1886906 ]",[0.8120763  0.01000871 0.0082662  0.16964887],[8.5760905e-05 9.9991423e-01],"[1.2042115e-08 2.0705156e-05 2.6380742e-02 6.3564253e-01 3.2974184e-01
 8.1663318e-03 4.7350368e-05 5.6372477e-07 9.3177324e-09]"
detected_faces/14_face0.jpg,Indian,Indian,Male,20-29,"[0.0014078  0.00166239 0.11048282 0.00264604 0.04521415 0.8346595
 0.00392721]",[0.00948885 0.00639627 0.1507179  0.833397  ],[0.99774426 0.0022557 ],"[7.7425020e-06 3.5149287e-04 2.7631897e-02 5.5520362e-01 3.9740458e-01
 1.9248817e-02 1.4820781e-04 3.5726443e-06 9.4955112e-08]"
detected_faces/10626_face0.jpg,Middle Eastern,Indian,Male,40-49,"[3.0210039e-01 3.0079593e-03 1.7433944e-01 2.7856611e-05 7.7095116e-05
 5.6981381e-02 4.6346590e-01]",[1.7370549e-01 6.4375801e-03 1.0261663e-04 8.1975430e-01],[9.9999034e-01 9.5980295e-06],"[2.7152052e-07 6.8668260e-07 1.2226997e-05 2.7494316e-03 2.8743920e-01
 6.8537259e-01 2.4316488e-02 1.0824485e-04 8.9411628e-07]"
detected_faces/7316_face0.jpg,Black,Black,Male,3-9,"[7.2031631e-03 7.4042350e-01 5.2696999e-02 2.1453921e-04 2.7824403e-03
 1.8405618e-01 1.2623190e-02]",[0.01219093 0.6105124  0.00429603 0.37300062],[0.9172677  0.08273235],"[4.9334285e-01 4.9708113e-01 5.4314230e-03 2.0477460e-03 1.5712836e-03
 4.3543539e-04 7.6232463e-05 1.1581595e-05 2.3572379e-06]"
detected_faces/2705_face0.jpg,Southeast Asian,Asian,Male,10-19,"[6.0844724e-04 6.5269386e-03 1.9816151e-02 1.6791520e-01 7.9259753e-01
 1.2286571e-02 2.4908737e-04]",[4.1877039e-04 1.9801552e-03 9.9328583e-01 4.3153064e-03],[0.8569832  0.14301684],"[6.33876247e-04 5.34198917e-02 4.83225584e-01 3.32671046e-01
 1.02911875e-01 2.48852000e-02 1.82128279e-03 3.88757413e-04
 4.24780592e-05]"
detected_faces/5313_face0.jpg,Black,Black,Male,30-39,"[1.8805581e-03 9.6415013e-01 3.0582633e-02 2.4530282e-05 3.0291628e-04
 2.0732796e-03 9.8601286e-04]",[0.0173017  0.8243258  0.13452813 0.02384441],[9.999936e-01 6.394738e-06],"[4.9267163e-07 1.7750706e-06 2.5305420e-04 5.8002207e-02 5.4061651e-01
 3.7455127e-01 2.6260260e-02 3.0667949e-04 7.7183167e-06]"
detected_faces/5639_face0.jpg,White,White,Male,40-49,"[4.7184405e-01 3.5057175e-03 3.9267778e-01 1.4598203e-04 4.0263261e-04
 1.0338355e-02 1.2108550e-01]",[9.8765469e-01 3.5643468e-03 2.7708459e-04 8.5038533e-03],[9.9999702e-01 2.9844696e-06],"[1.3930652e-05 2.1686417e-05 2.1805147e-04 6.6733602e-03 2.9761577e-01
 6.6650951e-01 2.8789822e-02 1.5716745e-04 7.5729673e-07]"
detected_faces/5914_face0.jpg,Southeast Asian,Asian,Female,20-29,"[9.6746022e-04 2.3959763e-03 5.0653979e-02 7.7198662e-02 8.6351824e-01
 5.1834160e-03 8.2190483e-05]",[0.0010988  0.01127641 0.9862963  0.0013285 ],[2.5971339e-04 9.9974024e-01],"[1.52483452e-07 4.08082444e-04 1.24651998e-01 7.66026258e-01
 1.06315725e-01 2.58071581e-03 1.66732007e-05 4.29788344e-07
 8.45666470e-09]"
detected_faces/9417_face0.jpg,White,White,Female,20-29,"[9.9988592e-01 1.7107998e-06 6.8399226e-05 2.2009069e-06 2.6255859e-06
 7.7117102e-07 3.8400576e-05]",[9.9999082e-01 5.1483730e-06 1.3234013e-06 2.8174186e-06],[8.646568e-04 9.991353e-01],"[2.3584531e-07 9.1398819e-05 2.4649134e-02 5.8673501e-01 3.6880574e-01
 1.9528473e-02 1.8732833e-04 2.5613210e-06 1.3635926e-07]"
detected_faces/7120_face0.jpg,Indian,Indian,Male,30-39,"[5.7405654e-05 8.8797502e-02 2.7478908e-03 2.4833748e-04 1.3304139e-02
 8.9483804e-01 6.6720336e-06]",[1.1168148e-04 4.8621677e-02 4.7342991e-03 9.4653237e-01],[0.96936363 0.03063641],"[4.2118916e-08 8.2079559e-06 7.4853823e-03 3.0477545e-01 5.6083453e-01
 1.2249220e-01 4.3714303e-03 3.1794229e-05 1.0645817e-06]"
detected_faces/2828_face0.jpg,Latino_Hispanic,White,Female,20-29,"[1.7394134e-01 1.2106945e-02 7.7582157e-01 2.5065287e-04 1.1366630e-03
 1.1932833e-02 2.4809983e-02]",[0.91209424 0.01234597 0.02195015 0.05360968],[0.01901483 0.98098516],"[5.1891271e-07 7.2478654e-04 2.0423460e-01 6.4355427e-01 1.4600304e-01
 5.4187384e-03 6.2412066e-05 1.6212350e-06 3.2036660e-08]"
detected_faces/10410_face0.jpg,Latino_Hispanic,White,Male,30-39,"[0.35275114 0.00168299 0.3840907  0.00067541 0.00133093 0.00777456
 0.2516943 ]",[0.6928099  0.00295421 0.06765003 0.2365859 ],[9.9977851e-01 2.2146673e-04],"[8.3409541e-06 1.0603256e-04 9.7949170e-03 3.3629334e-01 4.7392762e-01
 1.5771930e-01 2.1316715e-02 8.0642058e-04 2.7319869e-05]"
detected_faces/5125_face0.jpg,Black,Black,Female,20-29,"[1.1014421e-03 4.0203452e-01 1.5073578e-01 1.1402076e-02 3.3487576e-01
 9.9783719e-02 6.6695153e-05]",[0.00440896 0.67992413 0.16632679 0.14934008],[0.00830018 0.9916999 ],"[1.0762055e-08 1.2694142e-04 2.6616898e-01 7.2163248e-01 1.2035669e-02
 3.5932699e-05 5.6109069e-08 8.9702062e-10 1.8822747e-11]"
detected_faces/2533_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.06811677 0.01498109 0.37326533 0.01025677 0.07164244 0.32888806
 0.13284951]",[0.00461538 0.00200922 0.01068185 0.98269355],[0.4528996 0.5471004],"[2.8919277e-04 1.3235787e-01 6.3382357e-01 2.0549084e-01 2.5835814e-02
 2.1154738e-03 7.0340699e-05 1.4703658e-05 2.2153658e-06]"
detected_faces/2019_face0.jpg,Southeast Asian,Asian,Female,20-29,"[4.2386535e-05 1.3930863e-05 1.8052805e-04 7.4998648e-03 9.9061275e-01
 1.0402561e-03 6.1022444e-04]",[6.7926580e-05 5.4633292e-05 9.9946159e-01 4.1586152e-04],[0.00146824 0.99853176],"[1.4117748e-05 1.3260873e-03 1.0926917e-01 6.2830812e-01 2.3213176e-01
 2.8123086e-02 7.3275343e-04 8.8248220e-05 6.6873804e-06]"
detected_faces/7911_face0.jpg,Southeast Asian,Asian,Male,3-9,"[1.2988559e-04 3.9196800e-02 4.4885766e-02 3.4728128e-02 4.9259177e-01
 3.8840467e-01 6.3089159e-05]",[2.4422482e-04 5.2126548e-03 9.6865517e-01 2.5887890e-02],[0.9537225  0.04627755],"[1.2953648e-03 8.2947516e-01 1.6129045e-01 6.6071805e-03 1.1934043e-03
 1.3239797e-04 5.6537910e-06 3.1014036e-07 3.6566561e-08]"
detected_faces/1530_face0.jpg,Black,Black,Male,10-19,"[3.3329088e-06 9.9899906e-01 3.4527951e-05 2.0597374e-05 9.0878992e-04
 3.3096811e-05 6.1503499e-07]",[2.7948734e-06 9.9611324e-01 3.8417175e-03 4.2242616e-05],[0.98868585 0.01131418],"[1.1372827e-04 1.5190548e-01 6.6661537e-01 1.6483213e-01 1.5460462e-02
 1.0379866e-03 3.1715706e-05 2.2609704e-06 9.0291405e-07]"
detected_faces/8411_face0.jpg,White,White,Male,20-29,"[8.9707071e-01 4.8710341e-03 3.8160261e-02 1.2138007e-04 3.9796846e-04
 1.9198728e-03 5.7458825e-02]",[0.537218   0.45019737 0.00454246 0.0080422 ],[0.96372443 0.0362756 ],"[4.0050267e-07 2.7088044e-04 5.6032460e-02 6.8514967e-01 2.5155595e-01
 6.9382028e-03 5.1506107e-05 8.4284238e-07 5.3392871e-08]"
detected_faces/4912_face0.jpg,Southeast Asian,Asian,Female,20-29,"[1.6207920e-04 3.3468845e-05 6.3295905e-03 1.1126577e-01 8.8119030e-01
 9.9347276e-04 2.5295254e-05]",[2.7752551e-04 1.0729315e-05 9.9564242e-01 4.0692776e-03],[0.0130389  0.98696107],"[5.0925087e-06 7.8908290e-04 7.1422391e-02 4.4888774e-01 4.0997553e-01
 6.5188609e-02 3.5619708e-03 1.6524034e-04 4.2173428e-06]"
detected_faces/333_face0.jpg,East Asian,Asian,Female,50-59,"[1.3195795e-03 1.2437047e-03 1.2592487e-02 6.4603955e-01 3.3816615e-01
 4.3096044e-04 2.0749193e-04]",[7.5461199e-03 8.2375016e-04 9.9140739e-01 2.2269077e-04],[0.00476583 0.99523413],"[5.2205519e-06 2.4804172e-05 2.6635049e-05 1.6249499e-04 7.0364201e-03
 1.1530439e-01 5.0933272e-01 3.4506348e-01 2.3043808e-02]"
detected_faces/619_face0.jpg,Black,Black,Female,50-59,"[4.1374064e-05 9.8628008e-01 2.7925365e-03 1.1303377e-03 7.1066371e-03
 2.6278899e-03 2.1153743e-05]",[4.0123188e-05 9.9191087e-01 2.3533853e-03 5.6956126e-03],[0.01403709 0.9859629 ],"[1.7301507e-05 2.6767523e-04 8.5444149e-04 3.2706510e-03 3.6358397e-02
 1.9114845e-01 4.2053750e-01 3.0413303e-01 4.3412551e-02]"
detected_faces/6126_face0.jpg,White,White,Female,3-9,"[9.2370397e-01 7.8097892e-06 4.2710111e-02 4.1011869e-04 1.5849854e-04
 1.0075299e-04 3.2908663e-02]",[9.9987364e-01 7.2634411e-06 6.6937639e-05 5.2194497e-05],[0.00150612 0.9984939 ],"[4.8167127e-05 9.2407876e-01 7.5787559e-02 7.4919910e-05 9.2169539e-06
 1.3296037e-06 2.0903842e-08 1.6245691e-09 2.6595331e-10]"
